country,value
IT,3.5106382978723403
TR,3.244186046511628
SM,3.1208333333333336
KM,3.213043478260869
NR,3.1277777777777778
SA,3.561363636363636
GH,3.3413043478260867
MX,3.190909090909092
GF,3.5062500000000005
SZ,3.0511111111111116
TF,3.4555555555555557
GP,3.4296875
MR,3.0142857142857142
ES,3.130434782608696
UM,3.1136363636363638
KH,3.2456521739130433
PF,3.0925925925925926
HK,3.1857142857142855
GD,3.278378378378378
KG,3.432608695652174
IO,3.08
SV,3.278723404255319
BN,3.1341463414634148
CV,3.1243243243243244
PL,3.1538461538461537
PM,3.1222222222222222
CN,3.663636363636363
KY,3.0550000000000006
JM,3.41063829787234
FJ,3.377272727272727
MD,3.2421052631578946
BW,3.0275
NO,3.113725490196078
AF,3.0780487804878045
MO,3.0195121951219512
DM,3.1675
LV,3.0833333333333335
CA,3.368292682926829
LS,3.1892857142857145
SB,3.197777777777778
GG,3.1368421052631574
LU,3.148571428571428
JO,3.1559999999999997
TM,3.143859649122807
BE,3.119607843137255
BB,3.2358490566037736
TC,3.187179487179487
AG,3.013888888888889
PT,3.1638888888888896
IL,3.032608695652174
CO,3.0390243902439025
ET,3.2017543859649122
AQ,3.4311111111111106
CS,3.064864864864865
EG,3.1799999999999997
WF,3.153488372093023
ZA,3.4366666666666665
TZ,3.1083333333333334
SK,3.3844444444444446
IS,3.34390243902439
AT,3.2837837837837838
LI,3.0206896551724136
CU,3.251612903225806
NZ,3.0673469387755103
MQ,3.252941176470588
GS,3.374285714285714
AM,3.397368421052632
MS,3.065116279069768
BG,3.3883720930232557
CR,3.2351351351351356
IQ,3.17
PH,3.217948717948718
AI,3.071739130434783
AU,3.095652173913043
GT,3.0333333333333337
TW,3.128205128205128
NP,3.178125
AX,3.2133333333333334
RO,3.241304347826087
TT,3.3562499999999993
AL,3.3268292682926837
TO,3.1449999999999996
YT,3.316279069767442
AD,3.1153846153846154
SC,3.1391304347826083
NA,3.273170731707317
OM,3.1
GI,3.123333333333333
MV,3.0190476190476194
KP,3.409302325581395
JE,3.1765957446808515
CD,3.224324324324324
NF,3.0868421052631576
SO,3.1272727272727274
BA,3.425
MN,3.2954545454545454
BF,3.2
GA,3.278125
TD,3.252272727272727
SY,3.1725000000000003
TV,3.073913043478261
AE,3.3
ZM,3.186666666666667
NC,3.141025641025642
DJ,3.1026315789473684
MZ,3.08125
EH,3.1818181818181817
KN,3.271052631578948
BO,3.3714285714285714
VA,3.1914285714285717
PG,3.3275000000000006
EC,3.0465116279069773
FM,3.135897435897436
QA,3.1864864864864866
SD,3.0444444444444443
MY,3.0820512820512826
UY,3.3114285714285714
CM,3.0272727272727273
PS,3.2161290322580642
GW,3.2088235294117644
BJ,3.380952380952381
MH,3.11764705882353
