user,value
Corly,8.1
Laurella,18.2
Filia,10.2
Arlen,12.7
Natalina,5.9
Madelene,9.100000000000001
Sharline,11.3
Orsola,18.4
Dyann,14.7
Nicolle,12.3
Maye,5.1
Vivi,7.0
Kynthia,7.0
Dorena,6.5
Evonne,7.0
Lora,7.7
Corrina,5.3
Billye,9.899999999999999
Lorenza,7.4
Timothea,6.800000000000001
Michell,7.800000000000001
Annalee,17.3
Emmy,16.1
Lida,6.1
Valaria,20.099999999999998
Genna,13.3
Hedda,11.899999999999999
Tove,11.2
Cilka,8.3
Glenda,7.5
Norrie,8.1
Lena,9.5
Mariana,9.8
Aurelie,8.1
Analise,5.1
Merrile,13.1
Chad,5.1000000000000005
Janenna,16.1
Seka,7.8
Meghann,11.3
Dorette,8.4
Ursala,12.1
Leanor,12.200000000000001
Brooks,11.200000000000001
Celestyn,5.2
Hermia,10.5
Corinne,8.600000000000001
Darell,10.0
Dorey,7.0
Barbabra,6.6
Sallyann,5.8999999999999995
Charmine,13.499999999999998
Darci,14.100000000000001
Kenna,12.5
Ysabel,22.6
Sofie,11.2
Ilse,7.699999999999999
Wrennie,5.1000000000000005
Starlene,10.9
Kristan,5.6
Luciana,19.0
Row,12.9
Elyse,12.5
Tedda,8.3
Fiann,13.8
Tallulah,5.3
Carin,8.2
Juieta,5.5
Tania,17.700000000000003
Reiko,7.5
Laurel,7.5
Beilul,5.9
Nollie,10.0
Moria,18.6
Jackie,8.100000000000001
Ferdinanda,14.100000000000001
Tobey,10.9
Cristen,18.3
Manon,7.800000000000001
Aile,18.3
Stefanie,10.9
Robinia,5.6
Reggie,6.3
Felicia,21.1
Malissa,6.3
Electra,11.1
Cybil,9.899999999999999
Reeba,8.8
Cindra,7.2
Murial,15.899999999999999
Mada,12.700000000000001
Mickie,8.1
Jasmine,7.9
Terza,13.0
Cissy,11.1
Camile,13.2
Esther,10.700000000000001
Valry,7.799999999999999
Lavena,11.5
Amity,17.3
Naomi,7.1000000000000005
Antonella,8.8
Honoria,12.100000000000001
Elvera,10.2
Devan,6.699999999999999
Donnie,6.1000000000000005
Abagael,15.4
Ariella,17.6
Alejandrina,6.5
Rosmunda,14.799999999999999
Henriette,19.1
Mala,10.100000000000001
Sydelle,17.4
Ardis,12.899999999999999
Kacy,5.1
Ines,8.600000000000001
Katee,8.3
Dulcine,8.0
Wally,8.5
Maribel,8.399999999999999
Liliane,6.2
Arabele,10.600000000000001
Fanni,9.5
Nert,10.8
Aggy,5.1
Benita,14.100000000000001
Madeleine,11.200000000000001
Jeanelle,11.799999999999999
Glynda,10.600000000000001
Stefa,5.0
Philis,7.3
Larine,5.3
Brandais,11.0
Sybila,6.7
Robin,7.300000000000001
Stacee,16.799999999999997
Agnese,6.1000000000000005
Katrina,6.1
Dorine,8.4
Gloriana,7.9
Saree,7.8
Gaynor,8.4
Whitney,13.8
Drucill,19.000000000000004
Stefania,5.5
Lorilyn,6.1
Vera,10.7
Ealasaid,12.799999999999999
Ninette,11.200000000000001
Reta,8.3
Meara,18.299999999999997
Peria,13.7
Britte,13.3
Francisca,8.3
Berget,9.4
Georgette,14.7
Kylila,6.699999999999999
Gerri,7.6
Riannon,18.9
Umeko,16.8
Valina,9.1
Audry,8.1
Arleen,13.9
Drusi,10.6
Ardelia,5.7
Waly,18.0
Romonda,13.899999999999999
Sheree,6.3999999999999995
Myrta,13.4
Madlen,14.6
Jaclin,6.699999999999999
Celisse,13.8
Gael,11.799999999999999
Anthea,9.5
Danya,9.3
Libbi,6.700000000000001
Grayce,7.5
Pearla,21.4
Gwendolyn,12.2
Sibyl,5.3
Lanny,6.0
Carlota,8.3
Winny,12.7
Stephi,7.2
Carolann,15.699999999999998
Kissee,7.4
Hanni,20.599999999999998
Brunhilda,14.4
Drusilla,9.3
Elie,18.1
Nerissa,7.6
Shanda,12.299999999999999
Rebbecca,6.699999999999999
Dara,6.6
Janie,6.0
Jobie,10.1
Harmonie,7.5
Willette,5.7
Gilemette,7.4
Theresa,11.200000000000001
Patrica,18.0
Jaclyn,8.5
Rosana,5.800000000000001
Joannes,7.6000000000000005
Barby,6.699999999999999
Tandy,7.8999999999999995
Concordia,6.8
Cymbre,11.799999999999999
Felice,6.0
Valerye,10.600000000000001
Junette,17.5
Paolina,17.8
Florri,7.6000000000000005
Marie-Jeanne,10.3
Emilie,19.4
Kristen,7.4
Linnell,5.3999999999999995
Barbee,24.5
Vilhelmina,11.0
Kip,14.899999999999999
Amii,6.0
Cherie,9.1
Kandy,14.799999999999999
Jo-Anne,22.4
Mariejeanne,14.599999999999998
Jerry,11.399999999999999
Stephenie,14.3
Gretel,7.199999999999999
Layne,8.5
Eran,9.6
Robinetta,5.5
Birdie,29.0
Teddy,9.999999999999998
Carly,9.399999999999999
Roseanna,18.700000000000003
